text,user_sentiment,lexicon_sentiment,positive,negative,objective
"Eurobank: Οκτώ βραβεία για τις επιδόσεις της στο χώρο του Performance Marketing: Η Eurobank κατέκτησε οκτώ (8) συνολικά βραβεία για τις επιδόσεις της στο χώρο του Performance Marketing στα φετινά PEAK Awards. Τα PEAK Awards αποτελούν τον σημαντικότερο εγχώριο θεσμό στο χώρο του Digital Marketing και η υποστήριξή τους για πρώτη φορά φέτος, από την Google υπογραμμίζει τη σημασία αλλά και τη συμβολή τους στην ανάδειξη των [] The post Eurobank: Οκτώ βραβεία για τις επιδόσεις της στο χώρο του Performance Marketing appeared first on ypaithros.gr.",positive,objective,0.05555555555555555,0.013888888888888888,0.9305555555555556
Eurobank: Οκτώ βραβεία για το Performance Marketing στα PEAK Awards: Οκτώ βραβεία απέσπασε η Eurobank στα φετινά Peak Awards.,positive,objective,0.0,0.0,1.0
Η Eurobank κατέκτησε οκτώ βραβεία στα φετινά PEAK Awards https://t.co/Xl9QciTke1 https://t.co/K2t3TgM8Yx,positive,objective,0.0,0.0,1.0
"Διακρίσεις Eurobank στα Peak Awards Performance Marketing 2019: Διακρίσεις Eurobank στα Peak Awards Performance Marketing 2019 Tue, 18/06/2019 - 14:29",positive,objective,0.0,0.0,1.0
@rimbaud_enfer @GKesarios Να αφήσει το μόντελινγκ και να μας πει αν αγοράζουμε εθνική ή Γιούρομπανκ 😂,objective,objective,0.0,0.0,1.0
Διακρίσεις για την Eurobank στα βραβεία Peak Awards 2019: Η Eurobank κατέκτησε οκτώ συνολικά βραβεία για τις επιδόσεις της στο χώρο του Performance Marketing στα φετινά PEAK Awards.,positive,objective,0.014,0.0,0.9860000000000001
"eurobank 15 λεπτά αναμονή λέει,  έχω ήδη μισή ώρα και προβλέπω άλλο τόσο,  αλλά ξέχασα αναμονή λέει,  όχι καθυστέρηση!",negative,objective,0.11811111111111111,0.048666666666666664,0.8334444444444444
"iOS 13: Πρώτη ματιά με προσθήκη ""Dark Mode"": Winbank και σε μένα δεν δουλεύει . Alpha eurobank κανονικά 
Sent from my iPhone using Tapatalk",objective,objective,0.03125,0.172,0.7969999999999999
"iOS 13: Πρώτη ματιά με προσθήκη ""Dark Mode"": Κανονικα eurobank, alphabank, εθνικη στο ios13 beta2 με iphone xs max
					
					
					
							Τελευταία επεξεργασία από: polakis, πριν από 27 λεπτά",objective,objective,0.073,0.0105,0.9168333333333333
"Βόμβα για Τράπεζα Πειραιώς: Τι απίστευτο δίνει σε καταθέτες και δίνει χαρά. Κίνηση ματ για Alpha, Εθνική: Τι νέο φέρνει η Τράπεζα Πειραιώς; Το βιβλίο προσφορών για το ομόλογο μειωμένης εξασφάλισης TIER 2 που εκδίδει σήμερα η Τράπεζα Πειραιώς σηματοδοτεί μια νέα εποχή για το τραπεζικό σύστημα στην Ελλάδα. Η υπερκάλυψη της έκδοσης κατά 3 ή 4 φορές θεωρείται δεδομένη και το Ομόλογο κατά τα φαινόμενα θα τιμολογηθεί κοντά στα επίπεδα επιτοκίων των άλλων Τραπεζών του Ευρωπαϊκού Νότου. Η έκδοση του Ομολόγου μειωμένης εξασφάλισης της Τρ. Πειραιώς προσπαθεί να εκμεταλλευτεί το κλίμα θετικών προσδοκιών για μια σταθερή φιλοεπενδυτική κυβέρνηση στην Ελλάδα που γεννήθηκε μετά τις ευρωεκλογές της 28ης Μαϊου. Ανάλογα με την επιτυχία στο επιτόκιο του ομολόγου της Τρ. Πειραιώς θα επιταχυνθούν και οι ανάλογες κινήσεις της Εθνικής Τράπεζας και της Alpha Bank οι οποίες θέλουν κι αυτές να ενισχύσουν τα εποπτικά τους κεφάλαια χωρίς να ζημιώσουν τους υφιστάμενους μετόχους τους. Η Eurobank προς το παρόν έχει λύσει αυτό το παζλ με την κίνηση απορρόφησης της Grivalia. Ήδη η διοίκηση της Εθνικής Τράπεζας έχει πραγματοποιήσει το πρώτο διεθνές roadshow για να προσελκύσει επενδυτές καταθέτοντας το δικό φιλόδοξο σχέδιο αναδιάρθωσης. Η επιτυχής ολοκλήρωση του σχεδίου αναδιάρθρωσης της Τρ. Πειραιώς εντός των προκαθορισμένων από τον SSM χρονικών περιθωρίων, σε συνδυασμό με τις υψηλές προσδοκίες που έχει γεννήσει το εκλογικό αποτέλεσμα της 28ης Μαϊου, διευκολύνουν την προσπάθεια τόσο της Εθνικής όσο και της Alpha Bank. H επόμενη μεγάλη κίνηση για την επιστροφή στην ομαλότητα όπως έχει εξαγγείλει ο Κυριάκος Μητσοτάκης, είναι η αντικατάσταση ορισμένων από τους ξένους τραπεζίτες που διοικούν το τραπεζικό μας σύστημα, με Έλληνες εγνωσμένης αξίας και αδιαμφισβήτου κύρους τραπεζίτες οι οποίοι θα κληθούν να αποδείξουν ότι η Ελλάδα μπορεί να στηριχθεί στις δικές της δυνάμεις. Αμέσως μετά, έρχεται η πώληση των μετοχών των ελληνικών συστημικών τραπεζών που διατηρεί ακόμη το Ταμείο Χρηματοπιστωτικής Σταθερότητας (ΤΧΣ). Τα χρονικά περιθώρια στενεύουν. Το ΤΧΣ αφού επιτέλεσε το ρόλο του στη διάσωση του Τραπεζικού μας συστήματος, οφείλει να πουλήσει τις μετοχές που του έχουν απομείνει. Το ερώτημα είναι ποιοί θα αγοράσουν τις μετοχές των Ελληνικών συστημικών τραπεζών και σε ποιά τιμή. Η ποιότητα και το κύρος των επενδυτών που θα αγοράσουν τις μετοχές των συστημικών τραπεζών είναι προφανώς πολύ σημαντικότερο ζήτημα. Σήμερα το ΤΧΣ που κατέχει το 40,3% της Εθνικής τράπεζας, το 26% της Πειραιώς, το 11% της Alpha bank και το 1,3% της Eurobank. Σκοπός του ΤΧΣ δεν είναι να κερδίσει από την πώληση αυτών των μετοχών, κάτι που με τα σημερινά δεδομένα μοιάζει απίθανο. Βασικός στόχος κι επιδίωξη του ΤΧΣ είναι να επαναφέρει την ομαλότητα στο τραπεζικό μας σύστημα και να προσελκύσει σοβαρούς επενδυτικούς ομίλους στη χώρα που θέλουν να τοποθετηθούν στην επόμενη μέρα της ελληνικής οικονομίας αγοράζοντας θέσεις στο τραπεζικό μας σύστημα. Σήμερα το ΤΧΣ ελέγχει το 17% του Ελληνικού Τραπεζικού συστήματος. Για να επιστρέψουν σοβαροί Έλληνες και ξένοι επενδυτές στο χρηματοπιστωτικό μας σύστημα, η επόμενη κυβέρνηση πρέπει να δώσει σαφή δείγματα γραφής για την αλλαγή στη νοοτροπία και τη στρατηγική ανάπτυξης της χώρας. Η Τρ. Πειραιώς φιλοδοξεί να δανειστεί σήμερα με το καλύτερο δυνατό επιτόκιο για να ανοίξει το δρόμο στις υπόλοιπες τράπεζες. ΠΗΓΗ",positive,objective,0.08507096774193548,0.04856129032258064,0.8664387096774195
"Ξαφνικά αχάριστος με την ελίτ που τον εξέθρεψε: O Aλέξης Τσίπρας εγκαταλείπει τα σαλόνια της εγχώριας επιχειρηματικής ελίτ η οποία τον εξέθρεψε στην αγκαλιά της από το 2012 και ντύνεται εκ νέου το αμπέχωνο του επαναστάτη που γύρισε από το κότερο. Ετσι φέτος γύρισε επιδεικτικά τη πλάτη στον ΣΕΒ. Γράφει η Gillian Rothschild Στο παρά πέντε ενημέρωσε τη διοίκηση του ΣΕΒ ο Αλέξης Τσίπρας ότι δεν θα παραβρεθεί στην ετήσια γενική συνέλευση του Συνδέσμου παρότι τα προηγούμενα χρόνια καμάρωνε εν μέσω χειροκροτημάτων, με τα οποία αφειδώς είναι αλήθεια του χάριζαν οι εκπρόσωποι του επιχειρηματικού κόσμου. Επισήμως, από το ΣΥΡΙΖΑ λένε ότι ο Πρωθυπουργός ανέβαλε την ομιλία του στον ΣΕΒ εξαιτίας την προεκλογικής συγκέντρωσης στο Θησείο. Οι πιο υποψιασμένοι λένε ότι η ακύρωση της ομιλίας Τσίπρα στον ΣΕΒ, στο παρά πέντε της εκδήλωσης είναι μια προσπάθεια να τονώσει το αριστερό του προφίλ ενόψει των εθνικών εκλογών, κάτι που η παρουσία του σε τέτοια εκδήλωση δεν υποστηρίζει. Ο Πρωθυπουργός δεν έχει να πει άλλωστε πολλά για την οικονομία αφού φροντίζει να «ναρκοθετήσει» το δεύτερο εξάμηνο για την επόμενη κυβέρνηση, κρατώντας καθυστερήσιες για τα προαπαιτούμενα και την διαπραγμάτευση με τους δανειστές, αλλά μέσα από τις παρενέργειες της δημοσιονομικής τρύπας που δημιούργησε η παροχολογία των προηγούμενων εβδομάδων. Σύμφωνα με το πρόγραμμα των συνεδριάσεων του Eurogroup για το δεύτερο εξάμηνο του 2019, η Ελλάδα θα πρέπει να βρεθεί αντιμέτωπη με μία αξιολόγηση σχεδόν κάθε δύο μήνες. Η τρίτη αξιολόγηση τυπικά θα πρέπει να είναι θέμα συζήτησης στο Eurogroup της 8ης Ιουλίου, η τέταρτη στην σύνοδο της 9ης Οκτωβρίου και η πέμπτη αξιολόγηση στο Eurogroup της 4ης Δεκεμβρίου. Βέβαια η αναφορά που γίνεται στον προγραμματισμό του Συμβουλίου είναι για «πιθανή συζήτηση» ενώ η συμπίεση των προθεσμιών – αφού κανονικά πρέπει να υπάρχει μία αξιολόγηση ανά τρίμηνο έως το 2022 έχει σχέση με την καθυστέρηση που έχει παρατηρηθεί όλο το προηγούμενο διάστημα και θυμίζει τις… ατέρμονες διαπραγματεύσεις των μνημονίων. Το Συμβούλιο αναφέρει ότι το Eurogroup θα αποτιμήσει την πρόοδο στις μετά- προγραμματικές δεσμεύσεις που ανέλαβε η Ελλάδα τον Ιούνιο του 2018 μέσα από την τότε δήλωση του Eurogroup και την συνεχή εφαρμογή των βασικών δεσμεύσεων του προγράμματος του ESM. Οι εκθέσεις ενισχυμένης εποπτείας θα αποτελέσουν επίσης τη βάση ώστε το Eurogroup να εξετάσει περαιτέρω εφαρμογή των παρεμβάσεων στο χρέος που συνδέονται με παρεμβάσεις πολιτικής. Η πιο μεγάλης έκτασης θεσμική παρενέργεια συνδέεται με την ενεργοποίηση των παρεμβάσεων στο χρέος: επί του παρόντος μόνο ένα πακέτο έχει ενεργοποιηθεί και είναι συνδεδεμένο με την δεύτερη αξιολόγησ). Αφορά σε παρεμβάσεις 973 εκατ. ευρώ που ενεργοποιήθηκαν τον Μάιο και συνδέονται με προαπαιτούμενα, κάποια εκ των οποίων σύμφωνα με την τελευταία έκθεση της Επιτροπής έχουν ανοίξει εκ νέου. Με βάση την λογική των δύο πακέτων παρεμβάσεων ανά έτος (σ.σ. προβλέπεται η ανά εξάμηνο ενεργοποίησή τους, δηλαδή κάθε δύο αξιολογήσεις) και δεδομένης της εξόδου από τα μνημόνια τον προηγούμενο Αύγουστο, ήδη η Ελλάδα θα έπρεπε να συζητά για την τέταρτη αξιολόγηση και για το επόμενο πακέτο αλλά ακόμη ασχολείται με την τρίτη. Όσο για το Eurogroup του Ιουλίου, πέραν των εκλογών υπάρχει και το δημοσιονομικό μέτωπο. Οι παροχές του 2019, όπως αποφασίστηκε στο ECOFIN της προηγούμενης Παρασκευής στις συστάσεις πολιτικής του Ευρωπαϊκού Εξαμήνου θα εξεταστούν εκ νέου το φθινόπωρο, με βάση το προσχέδιο προϋπολογισμού που θα καταθέσει η νέα κυβέρνηση για το 2020. Δηλαδή το χρονολόγιο των αξιολογήσεων θεωρείται εκ των προτέρων σχεδόν δεδομένο ότι θα καθυστερήσει. Σε κάθε περίπτωση το πόρισμα που κοινοποιήθηκε στις 5 Ιουνίου από την Κομισιόν για την τρίτη αξιολόγηση σε καθεστώς Ενισχυμένης Εποπτείας θεωρείται ατελές αφού δεν περιείχε όλες τις παροχές που εξαγγέλθηκαν. Υπό αυτές τις συνθήκες, δεν αποκλείεται η Ευρωπαϊκή Επιτροπή να προβεί στην σύνταξη ενός επικαιροποιημένου κειμένου το οποίο θα συζητηθεί στις συναντήσεις των επόμενων ημερών. Δηλαδή στο EWG που θα λάβει χώρα την 1η Ιουλίου, αλλά και στο Eurogroup που θα πραγματοποιηθεί στις 8 Ιουλίου. Επίσης, δεν αποκλείονται κατ΄ ιδίαν επαφές την Αθήνα το δεύτερο δεκαπενθήμερο του Ιουλίου με την νέα κυβέρνηση, εφόσον βεβαίως σχηματιστεί, με αφορμή το συνέδριο του Economist. Eνώ για την κυβέρνηση, οι πάλαι ποτέ υποστηρικτές από την αλλοδαπή απομακρύνονται με ψηλά πηδηματάκια, εντείνεται στον αντίποδα η στήριξη προς τον επερχόμενο πρωθυπουργό Κυριάκο Μητσοτάκη. Ο επικεφαλής του ESM Κλάους Ρέγκλινγκ διατύπωσε σαφώς την ενόχληση των ευρωπαϊκών θεσμών για την προεκλογική ακύρωση δεσμεύσεων που είχε υπογράψει η ελληνική κυβέρνηση, στο πλαίσιο της ελάφρυνσης του ελληνικού χρέους και σε δηλώσεις του μετά τη σύνοδο των διοικητών του ESM, τόνισε ότι «υπάρχει μεγάλο ρίσκο και να μην πιάσει τους στόχους της η Ελλάδα». Ωστόσο υπογράμμισε την θέση της ελληνικής κυβέρνησης που επιμένει ότι οι στόχοι για τους οποίους έχει δεσμευθεί η χώρα, ως το τέλος του έτους θα έχουν επιτευχθεί. Και υπογράμμισε ότι μετά τις εκλογές θα τεθούν όλα αυτά τα θέματα ξανά, όποια κυβέρνηση και αν έχει εκλεγεί. Ο κ. Ρέγκλινγκ δεν έκρυψε την δυσαρέσκεια των θεσμών για το γεγονός ότι οι ελληνικές αρχές δεν συνεργάστηκαν με τους θεσμούς πριν ψηφίσουν την παροχή 13ης σύνταξης και την μείωση του ΦΠΑ, αλλά και για την απόφασή τους να αλλάξουν την νομοθεσία που είχε ψηφιστεί για την διεύρυνση της φορολογικής βάσης. «Είναι λυπηρό» τόνισε, συμπληρώνοντας ότι και η αλλαγή του νόμου για το αναπτυξιακό Ταμείο επενδύσεων έγινε επίσης χωρίς την συμβολή των θεσμών, σημειώνοντας ότι και αυτό είναι εκτός της συμφωνημένης διαδικασίας. Κατέληξε δε δηλώνοντας ξεκάθαρα ότι οι ευρωπαϊκοί θεσμοί επανέλθουν με τα θέματα αυτά όταν εκλεγεί καινούργια κυβέρνηση –όποια και αν επιλέξει ο ελληνικός λαός- η οποία και θα κληθεί να τα αντιμετωπίσει. Σε αυτή τη νέα κυβέρνηση ποντάρουν οι ξένοι, τόσο σε θεσμικό επίπεδο όσο και οι ίδιες οι αγορές: Το Bloomberg χαρακτηρίζει την ελληνική αγορά ως την καλύτερη χρηματιστηριακά παγκοσμίως, από τις αρχές του έτους Παράλληλα, επισημαίνει ότι ο Σωκράτης Λαζαρίδης, διευθύνων σύμβουλος της ΕΧΑΕ, αναμένει περαιτέρω κέρδη, από την πιθανή εκλογή του νυν αρχηγού της αντιπολίτευσης Κυριάκου Μητσοτάκη, στις επερχόμενες εκλογές. Σύμφωνα με τον κύριο Λαζαρίδη, η νέα κυβέρνηση της Ελλάδας θα εφαρμόσει πολιτικές υπέρ των επιχειρήσεων και θα επιταχύνει την αναδιάρθρωση του τραπεζικού κλάδου, ενώ ο κύριος Μητσοτάκης δήλωσε ότι σχεδιάζει να μειώσει τους εταιρικούς φόρους και να πουλήσει κρατικά περιουσιακά στοιχεία ως μέρος ενός σχεδίου που στοχεύει σε ρυθμό ανάπτυξης 4%. Οι δύο μετοχές με τις καλύτερες επιδόσεις, αυτές της Τράπεζας Πειραιώς και της Attica Bank, υπερδιπλασίασαν την τιμή τους φέτος, εν μέσω προσπαθειών για μείωση των κόκκινων δανείων, αποτέλεσμα μιας κρίσης χρέους που συρρίκνωσε την ελληνική οικονομία περισσότερο από 25%. Παράλληλα, το άρθρο επισημαίνει ότι αν εκλεγεί, ο Κυριάκος Μητσοτάκης θα έχει να αντιμετωπίσει δύσκολο έργο ικανοποιώντας, από τη μία, τις απαιτήσεις των επενδυτών που ανησυχούν για πιθανή οικονομική αναδιάρθρωση, ενώ από την άλλη θα πρέπει να μειώσει το βάρος που έχουν επωμιστεί οι πολίτες, οι οποίοι υποφέρουν πάνω από μια δεκαετία, από σφικτές πολιτικές που υποβαθμίζουν το βιοτικό τους επίπεδο. Η Μοrgan Stanley εκτιμά ότι η Νέα Δημοκρατία μπορεί να εξασφαλίσει την αυτοδυναμία στις γενικές εκλογές της 7ης Ιουλίου και αυτό θα μπορούσε να οδηγήσει σε θετική στροφή πολιτικής, ενισχύοντας τις μεσοπρόθεσμες προοπτικές της Ελλάδας. H ελληνική οικονομία συνεχίζει να ανακάμπτει, όπως προσθέτει, αλλά υπάρχουν ακόμη κίνδυνοι που συνδέονται με τον παγκόσμιο κύκλο. Σύμφωνα με τις δημοσκοπήσεις, όπως επισημαίνει, η Νέα Δημοκρατία θα νικήσει στις επερχόμενες γενικές εκλογές και με ένα σημαντικό περιθώριο. Τα αποτελέσματα των ευρωεκλογών υποστηρίζουν επίσης αυτό το σενάριο, με τις αγορές να δείχνουν ότι οι γενικές εκλογές είναι ένας θετικός καταλύτης. Το εκλογικό σύστημα της Ελλάδας διευκολύνει την επίτευξη αυτοδυναμίας της Ν.Δ ωστόσο εάν δεν συμβεί αυτό, θα μπορούσε να προκύψει κάποιος κομματικός συνασπισμός. Σύμφωνα με την Morgan Stanley, η ελληνική οικονομία έχει περιθώριο ανάκαμψης, αλλά εξακολουθεί να εμφανίζει σημαντικές αδυναμίες. Τα τελευταία στοιχεία δείχνουν ότι μια ήπια συρρίκνωση στο τέλος του περασμένου έτους, με την ανάπτυξη να επιστρέφει σε θετικό έδαφος στις αρχές του 2019, με τις εκτιμήσεις της M.S. να δείχνουν ένα κάπως ισχυρότερο β’ τρίμηνο. Το κλίμα θα μπορούσε επίσης να ωφεληθεί εάν οι ρυθμοί των μεταρρυθμίσεων επιταχυνθούν μετά τις εκλογές. Όλα αυτά φαίνονται θετικά, αλλά είναι σημαντικό να σημειωθεί ότι οι αβεβαιότητες διεθνώς αυξάνονται, με τον εμπορικό πόλεμο να εξακολουθεί να αποτελεί μεγάλη ανησυχία. Εάν η κατάσταση κλιμακωθεί περαιτέρω, θα αυξηθούν οι κίνδυνοι, ειδικά τη στιγμή που η ελληνική οικονομία εξακολουθεί να παρουσιάζει δομικές αδυναμίες. Όπως επισημαίνει η Morgan Stanley, η Ελλάδα έχει σημειώσει σημαντική πρόοδο αλλά οι μακροπρόθεσμες προοπτικές εξακολουθούν να είναι αβέβαιες. Η βιωσιμότητα του χρέους έχει βελτιωθεί ενώ η χώρα διαθέτει ένα μεγάλο cash buffer. Οι χαμηλές ανάγκες χρηματοδότησης είναι σαφώς υποστηρικτικές, αλλά το υψηλό δημόσιο χρέος εξακολουθεί να αποτελεί ανησυχία για το μεσοπρόθεσμο διάστημα. Εν τω μεταξύ, αν και υπάρχει κάποια πρόοδος, ο τραπεζικός κλάδος εξακολουθεί να έχει ένα πολύ μεγάλο απόθεμα μη εξυπηρετούμενων δανείων. Επιπλέον υπάρχουν ενδείξεις αδύναμης δυνητικής ανάπτυξης και αυτό το βλέπουν οι αγορές. Έτσι, μια ατζέντα επικεντρωμένη στις συνεχιζόμενες μεταρρυθμίσεις από την νέα κυβέρνηση θα βοηθήσει τη χώρα, αλλά μπορεί να χρειαστεί χρόνος για να φανεί η πραγματική βελτίωση της οικονομίας. The post Ξαφνικά αχάριστος με την ελίτ που τον εξέθρεψε appeared first on Κουρδιστό Πορτοκάλι.",objective,objective,0.06056465517241373,0.06487931034482756,0.874633620689655
"Σε νέα υψηλά 13 μηνών το Χρηματιστήριο μετά τις δηλώσεις Ντράγκι: Με άνοδο πάνω από τα επίπεδα των 850 μονάδων και σε νέα υψηλά 13 μηνών έκλεισε η χρηματιστηριακή αγορά στη συνεδρίαση της Τρίτης. Η αγορά, παρά την αρχική πτώση, ακολούθησε τελικά το θετικό κλίμα των ευρωπαϊκών αγορών που δημιούργησαν οι δηλώσεις Ντράγκι, σύμφωνα με τις οποίες η ΕΚΤ θα μπορούσε να προβεί σε νέα πιστωτική χαλάρωση και μείωση επιτοκίων. Υποστηρικτικά στη χρηματιστηριακή αγορά επέδρασε και η υποχώρηση σε νέα ιστορικά χαμηλά της απόδοσης του 10ετούς ομολόγου, απόρροια επίσης των δηλώσεων Ντράγκι. O Γενικός Δείκτης Τιμών έκλεισε στις 853,32 μονάδες, σημειώνοντας άνοδο 0,70%. Είναι το υψηλότερο κλείσιμο από τη συνεδρίαση της 2ας Μαΐου 2018 (858,06 μονάδες). Ενδοσυνεδριακά κατέγραψε κατώτερη τιμή στις 835,15 μονάδες (-1,44%) και υψηλότερη τιμή στις 853,96 μονάδες (+0,79%). Η αξία των συναλλαγών ανήλθε στα 88,106 εκατ. ευρώ, ενώ διακινήθηκαν 37.605.293 μετοχές. Ο δείκτης υψηλής κεφαλαιοποίησης σημείωσε άνοδο σε ποσοστό 0,88%, ενώ ο δείκτης της μεσαίας κεφαλαιοποίησης ενισχύθηκε σε ποσοστό 2,55%. Από τις μετοχές της υψηλής κεφαλαιοποίησης, τη μεγαλύτερη άνοδο κατέγραψαν οι μετοχές της Jumbo (+5,11%), της Motor Oil (+3,73%), της ΑΔΜΗΕ (+1,99%), της Σαράντης (+1,49%) και της Lamda Development (+1,48%). Αντιθέτως, τη μεγαλύτερη πτώση σημείωσαν οι μετοχές της Τέρνα Ενεργειακή (-1,29%), του ΟΛΠ (-1,09%) και της Alpha Bank (-0,60%). Από τους επιμέρους δείκτες, τη μεγαλύτερη άνοδο σημείωσαν οι δείκτες των Προσωπικών Προϊόντων (+3,98%) και του Πετρελαίου (+2,87%), ενώ τις μεγαλύτερες απώλειες σημείωσαν οι δείκτες των Πρώτων Υλών (-2,16%) και των Τραπεζών (-0,37%). Το μεγαλύτερο όγκο συναλλαγών παρουσίασαν η Eurobank και η Alpha Bank, διακινώντας 10.460.148 και 6.240.441 μετοχές, αντιστοίχως. Τη μεγαλύτερη αξία συναλλαγών σημείωσαν η Πειραιώς με 12,234 εκατ. ευρώ και η Alpha Bank με 10,252 εκατ. ευρώ. Ανοδικά κινήθηκαν 58 μετοχές, 56 πτωτικά και 35 παρέμειναν σταθερές. Τη μεγαλύτερη άνοδο σημείωσαν οι μετοχές: Κυριακούλης +19,72% και Attica Bank +15,37%. Τη μεγαλύτερη πτώση κατέγραψαν οι μετοχές: SATO -20,00% και Ακρίτας -20,00%. Πηγή : ΑΠΕ-ΜΠΕ tovima.gr The post Σε νέα υψηλά 13 μηνών το Χρηματιστήριο μετά τις δηλώσεις Ντράγκι appeared first on Agrinio24 News.",objective,objective,0.1197638888888889,0.06525000000000002,0.815
"Σε νέα υψηλά 13 μηνών το ΧΑ: Με άνοδο πάνω από τα επίπεδα των 850 μονάδων και σε νέα υψηλά 13 μηνών έκλεισε η χρηματιστηριακή αγορά στη συνεδρίαση της Τρίτης. Η αγορά, παρά την αρχική πτώση, ακολούθησε τελικά το θετικό κλίμα των ευρωπαϊκών αγορών που δημιούργησαν οι δηλώσεις Ντράγκι, σύμφωνα με τις οποίες η ΕΚΤ θα μπορούσε να προβεί σε νέα πιστωτική χαλάρωση και μείωση επιτοκίων. Υποστηρικτικά στη χρηματιστηριακή αγορά επέδρασε και η υποχώρηση σε νέα ιστορικά χαμηλά της απόδοσης του 10ετούς ομολόγου, απόρροια επίσης των δηλώσεων Ντράγκι. O Γενικός Δείκτης Τιμών έκλεισε στις 853,32 μονάδες, σημειώνοντας άνοδο 0,70%. Είναι το υψηλότερο κλείσιμο από τη συνεδρίαση της 2ας Μαΐου 2018 (858,06 μονάδες). Ενδοσυνεδριακά κατέγραψε κατώτερη τιμή στις 835,15 μονάδες (-1,44%) και υψηλότερη τιμή στις 853,96 μονάδες (+0,79%). Η αξία των συναλλαγών ανήλθε στα 88,106 εκατ. ευρώ, ενώ διακινήθηκαν 37.605.293 μετοχές. Ο δείκτης υψηλής κεφαλαιοποίησης σημείωσε άνοδο σε ποσοστό 0,88%, ενώ ο δείκτης της μεσαίας κεφαλαιοποίησης ενισχύθηκε σε ποσοστό 2,55%. Από τις μετοχές της υψηλής κεφαλαιοποίησης, τη μεγαλύτερη άνοδο κατέγραψαν οι μετοχές της Jumbo (+5,11%), της Motor Oil (+3,73%), της ΑΔΜΗΕ (+1,99%), της Σαράντης (+1,49%) και της Lamda Development (+1,48%). Αντιθέτως, τη μεγαλύτερη πτώση σημείωσαν οι μετοχές της Τέρνα Ενεργειακή (-1,29%), του ΟΛΠ (-1,09%) και της Alpha Bank (-0,60%). Από τους επιμέρους δείκτες, τη μεγαλύτερη άνοδο σημείωσαν οι δείκτες των Προσωπικών Προϊόντων (+3,98%) και του Πετρελαίου (+2,87%), ενώ τις μεγαλύτερες απώλειες σημείωσαν οι δείκτες των Πρώτων Υλών (-2,16%) και των Τραπεζών (-0,37%). Το μεγαλύτερο όγκο συναλλαγών παρουσίασαν η Eurobank και η Alpha Bank, διακινώντας 10.460.148 και 6.240.441 μετοχές, αντιστοίχως. Τη μεγαλύτερη αξία συναλλαγών σημείωσαν η Πειραιώς με 12,234 εκατ. ευρώ και η Alpha Bank με 10,252 εκατ. ευρώ. Ανοδικά κινήθηκαν 58 μετοχές, 56 πτωτικά και 35 παρέμειναν σταθερές. Τη μεγαλύτερη άνοδο σημείωσαν οι μετοχές: Κυριακούλης +19,72% και Attica Bank +15,37%. Τη μεγαλύτερη πτώση κατέγραψαν οι μετοχές: SATO -20,00% και Ακρίτας -20,00%. Πηγή : ΑΠΕ-ΜΠΕ Διαβάστε ολόκληρο το άρθρο tanea.gr The post Σε νέα υψηλά 13 μηνών το ΧΑ appeared first on Your News.",objective,objective,0.12408571428571431,0.06711428571428574,0.8088285714285712
